Disease,Medications,Treatments,HomeRemedies,Symptoms
Malaria,Chloroquine,Artemisinin-based combination therapy,Mosquito nets,Fever and chills
Malaria,Artemisinin,Primaquine therapy,Insect repellents,Headache
Malaria,Atovaquone-proguanil,Supportive care,Staying hydrated,Muscle aches
Malaria,Mefloquine,Preventive medications,Rest,Fatigue
Dengue Fever,Acetaminophen,Fluid replacement therapy,Rest,High fever
Dengue Fever,NSAIDs (with caution),Supportive care,Staying hydrated,Severe headache
Dengue Fever,Antihistamines,Blood transfusion (severe cases),Mosquito prevention,Joint and muscle pain
Dengue Fever,Proton pump inhibitors,Platelet transfusion,Cool sponge baths,Skin rash
Zika Virus,Acetaminophen,Supportive care,Rest,Mild fever
Zika Virus,Antihistamines,Hydration therapy,Staying hydrated,Skin rash
Zika Virus,NSAIDs (with caution),Symptomatic treatment,Mosquito prevention,Joint pain
Zika Virus,Antiemetics,Monitoring (pregnant women),Cool compresses,Conjunctivitis
Lyme Disease,Doxycycline,Antibiotic therapy,Tick prevention,Bull's-eye rash
Lyme Disease,Amoxicillin,Symptomatic treatment,Rest,Fever
Lyme Disease,Cefuroxime,Cognitive behavioral therapy,Stress reduction,Joint pain
Lyme Disease,Azithromycin,Physical therapy,Healthy diet,Fatigue
Mumps,Acetaminophen,Supportive care,Rest,Swollen salivary glands
Mumps,Ibuprofen,Hydration therapy,Cold or warm compresses,Fever
Mumps,compress ,Isolation,Soft foods diet,Headache
Mumps,fluids,Vaccination (prevention),Gargling with salt water,Muscle aches
Rubella,Acetaminophen,Supportive care,Rest,Mild fever
Rubella,NSAIDs,Isolation,Staying hydrated,Skin rash
Rubella,fluids,Vaccination (prevention),Cool compresses,Swollen lymph nodes
Rubella,Tylenol,Monitoring (pregnant women),Humidifier use,Joint pain
Measles,Acetaminophen,Supportive care,Rest,High fever
Measles,Vitamin A,Isolation,Staying hydrated,Red blotchy skin rash
Measles,Antibiotics (for complications),Vaccination (prevention),Humidifier use,Cough
Measles,Ribavirin (severe cases),Immune globulin (post-exposure),Dim lighting,watery eyes and redness
Chickenpox,Acyclovir,Supportive care,Calamine lotion,"Itchy, blister-like rash"
Chickenpox,Antihistamines,Isolation,Oatmeal baths,Fever
Chickenpox,Acetaminophen,Vaccination (prevention),Cool compresses,Fatigue
Chickenpox,Immune globulin (high-risk),Symptomatic treatment,Avoiding scratching,Loss of appetite
Shingles,Acyclovir,Antiviral therapy,Cool compresses,Painful skin rash
Shingles,Valacyclovir,Pain management,Calamine lotion,Burning sensation
Shingles,Famciclovir,Vaccination (prevention),Oatmeal baths,Itching
Shingles,Gabapentin,Symptomatic treatment,Stress reduction,Fever
Human Papillomavirus,Imiquimod,Cryotherapy,Boosting immune system,Genital warts
Human Papillomavirus,Podofilox,Electrocautery,Proper hygiene,Cervical changes
Human Papillomavirus,Sinecatechins,Surgical excision,Avoiding tobacco,Oral or throat lesions
Human Papillomavirus,Trichloroacetic acid,Vaccination (prevention),Safe sex practices,Usually asymptomatic
Herpes Simplex Virus,Acyclovir,Antiviral therapy,Lysine supplements,Painful blisters
Herpes Simplex Virus,Valacyclovir,Supportive care,Cold compresses,Fever
Herpes Simplex Virus,Famciclovir,Pain management,Stress reduction,Muscle aches
Herpes Simplex Virus,Penciclovir (topical),Suppressive therapy,Proper hygiene,Swollen lymph nodes
Cold,Acetaminophen,Rest,Hydration,Runny nose
Cold,Ibuprofen,Nasal decongestants,Saltwater gargle,Sore throat
Cold,Pseudoephedrine,Cough suppressants,Honey and lemon tea,Cough
Cold,Dextromethorphan,Zinc supplements,Steam inhalation,Congestion
Influenza,Oseltamivir,Antiviral medications,Rest,High fever
Influenza,Zanamivir,Supportive care,Hydration,Body aches
Influenza,Baloxavir marboxil,Isolation,Warm compresses,Fatigue
Influenza,Peramivir,Vaccination (prevention),Chicken soup,Dry cough
COVID-19,Remdesivir,Oxygen therapy,Isolation,Fever
COVID-20,Dexamethasone,Monoclonal antibody treatment,Rest,Dry cough
COVID-21,Tocilizumab,Prone positioning,Hydration,Loss of taste/smell
COVID-22,Baricitinib,Vaccination (prevention),Monitoring oxygen levels,Shortness of breath
Allergies,Cetirizine,Immunotherapy,HEPA air filters,Sneezing
Allergies,Loratadine,Nasal corticosteroids,Nasal irrigation,Itchy eyes
Allergies,Fexofenadine,Epinephrine (severe cases),Avoiding triggers,Runny nose
Allergies,Montelukast,Allergy testing,Local honey consumption,Skin rash
Hypertension,Lisinopril,Lifestyle modifications,Reducing salt intake,High blood pressure
Hypertension,Amlodipine,DASH diet,Regular exercise,Headaches
Hypertension,Metoprolol,Stress management,Limiting alcohol,Shortness of breath
Hypertension,Hydrochlorothiazide,Weight loss,Meditation,Nosebleeds
Type 2 Diabetes,Metformin,Blood glucose monitoring,Regular exercise,Increased thirst
Type 2 Diabetes,Gliclazide,Insulin therapy,Low-carb diet,Frequent urination
Type 2 Diabetes,Sitagliptin,Diabetes education,Weight management,Blurred vision
Type 2 Diabetes,Empagliflozin,Regular check-ups,Stress reduction,Slow wound healing
Asthma,Albuterol,Inhaler technique training,Avoiding triggers,Wheezing
Asthma,Fluticasone,Pulmonary function tests,Breathing exercises,Shortness of breath
Asthma,Montelukast,Allergy management,Air purifiers,Chest tightness
Asthma,Tiotropium,Asthma action plan,Steam inhalation,Coughing
Arthritis,Ibuprofen,Physical therapy,Hot/cold therapy,Joint pain
Arthritis,Naproxen,Occupational therapy,Gentle exercise,Stiffness
Arthritis,Methotrexate,Joint injections,Anti-inflammatory diet,Swelling
Arthritis,Adalimumab,Joint replacement surgery,Omega-3 supplements,Reduced range of motion
Obesity,Orlistat,Bariatric surgery,Calorie-controlled diet,Excess body fat
Obesity,Liraglutide,Behavioral therapy,Regular exercise,Shortness of breath
Obesity,Phentermine,Nutritional counseling,Portion control,Joint pain
Obesity,Naltrexone-bupropion,Support groups,Stress management,Sleep apnea
Depressive Disorder,Sertraline,Cognitive Behavioral Therapy,Regular exercise,Persistent sadness
Depressive Disorder,Fluoxetine,Interpersonal therapy,Mindfulness meditation,Loss of interest
Depressive Disorder,Bupropion,Electroconvulsive therapy,Healthy sleep habits,Fatigue
Depressive Disorder,Venlafaxine,Light therapy,Social connections,Changes in appetite
Anxiety,Escitalopram,Cognitive Behavioral Therapy,Deep breathing exercises,Excessive worry
Anxiety,Alprazolam,Exposure therapy,Progressive muscle relaxation,Restlessness
Anxiety,Buspirone,Mindfulness-based therapy,Regular exercise,Sleep disturbances
Anxiety,Venlafaxine,Support groups,Limiting caffeine,Panic attacks
Migraine,Sumatriptan,Botox injections,Identifying triggers,Severe headache
Migraine,Propranolol,Acupuncture,Cold compresses,Sensitivity to light/sound
Migraine,Topiramate,Biofeedback,Stress management,Nausea
Migraine,Erenumab,Nerve stimulation,Adequate sleep,Visual disturbances
Gastroesophageal Reflux Disease,Omeprazole,Lifestyle modifications,Elevating head of bed,Heartburn
Gastroesophageal Reflux Disease,Famotidine,Endoscopy,Avoiding trigger foods,Regurgitation
Gastroesophageal Reflux Disease,Ranitidine,Fundoplication surgery,Eating smaller meals,Difficulty swallowing
Gastroesophageal Reflux Disease,Sucralfate,Weight management,Quitting smoking,Chest pain
Acne Vulgaris,Benzoyl peroxide,Topical retinoids,Tea tree oil,Whiteheads
Acne Vulgaris,Salicylic acid,Chemical peels,Honey masks,Blackheads
Acne Vulgaris,Isotretinoin,Light therapy,Green tea application,Inflammatory papules
Acne Vulgaris,Oral antibiotics,Extraction,Zinc supplements,Cystic lesions
Eczema,Topical corticosteroids,Phototherapy,Moisturizing,Itchy skin
Eczema,Tacrolimus,Wet wrap therapy,Oatmeal baths,"Dry, scaly patches"
Eczema,Dupilumab,Antihistamines,Avoiding triggers,Redness
Eczema,Crisaborole,Immunosuppressants,Cool compresses,Skin thickening
Psoriasis,Methotrexate,Phototherapy,Aloe vera,"Red, scaly patches"
Psoriasis,Adalimumab,Topical corticosteroids,Dead Sea salt baths,Itching
Psoriasis,Apremilast,Excimer laser,Tea tree oil,Silvery scales
Psoriasis,Secukinumab,Systemic medications,Stress reduction,Joint pain
Osteoporosis,Alendronate,Weight-bearing exercises,Calcium-rich diet,Bone fractures
Osteoporosis,Teriparatide,Bone density scans,Vitamin D supplements,Height loss
Osteoporosis,Denosumab,Fall prevention,Quitting smoking,Back pain
Osteoporosis,Raloxifene,Hormone therapy,Weight management,Stooped posture
Alzheimer's Disease,Donepezil,Cognitive stimulation therapy,Mental exercises,Memory loss
Alzheimer's Disease,Memantine,Occupational therapy,Social engagement,Confusion
Alzheimer's Disease,Rivastigmine,Behavioral management,Regular exercise,Mood changes
Alzheimer's Disease,Galantamine,Caregiver support,Healthy diet,Difficulty with daily tasks
Parkinson's Disease,Levodopa,Deep brain stimulation,Regular exercise,Tremors
Parkinson's Disease,Carbidopa,Physical therapy,Speech therapy exercises,Muscle rigidity
Parkinson's Disease,Pramipexole,Occupational therapy,Yoga,Bradykinesia
Parkinson's Disease,Rasagiline,Speech therapy,Meditation,Balance problems
Multiple Sclerosis,Interferon beta-1a,Plasma exchange,Stress management,Fatigue
Multiple Sclerosis,Glatiramer acetate,Physical therapy,Cooling techniques,Vision problems
Multiple Sclerosis,Ocrelizumab,Occupational therapy,Yoga,Numbness or tingling
Multiple Sclerosis,Fingolimod,Cognitive rehabilitation,Healthy diet,Balance issues
Chronic Obstructive Pulmonary Disease,Albuterol,Pulmonary rehabilitation,Quitting smoking,Shortness of breath
Chronic Obstructive Pulmonary Disease,Tiotropium,Oxygen therapy,Breathing exercises,Chronic cough
Chronic Obstructive Pulmonary Disease,Fluticasone,Lung volume reduction surgery,Avoiding irritants,Wheezing
Chronic Obstructive Pulmonary Disease,Roflumilast,Vaccinations,Staying hydrated,Chest tightness
Bronchitis,Dextromethorphan,Rest,Humidifier use,Persistent cough
Bronchitis,Guaifenesin,Hydration,Honey and lemon tea,Mucus production
Bronchitis,Albuterol,Chest physiotherapy,Steam inhalation,Chest discomfort
Bronchitis,Antibiotics (if bacterial),Oxygen therapy,Avoiding irritants,Fatigue
Pneumonia,Amoxicillin,Oxygen therapy,Rest,Fever
Pneumonia,Azithromycin,Chest physiotherapy,Staying hydrated,Cough with phlegm
Pneumonia,Levofloxacin,Ventilator support (severe cases),Deep breathing exercises,Chest pain
Pneumonia,Ceftriaxone,Pleural fluid drainage,Healthy diet,Shortness of breath
Sinusitis,Amoxicillin,Nasal corticosteroids,Nasal irrigation,Facial pain/pressure
Sinusitis,Pseudoephedrine,Endoscopic sinus surgery,Steam inhalation,Nasal congestion
Sinusitis,Fluticasone,Balloon sinuplasty,Warm compresses,Thick nasal discharge
Sinusitis,Montelukast,Allergy management,Hydration,Reduced sense of smell
Tonsillitis,Penicillin,Tonsillectomy,Saltwater gargle,Sore throat
Tonsillitis,Amoxicillin,Rest,Honey and lemon tea,Difficulty swallowing
Tonsillitis,Erythromycin,Hydration,Warm compresses,Swollen tonsils
Tonsillitis,Ibuprofen,Throat lozenges,Garlic tea,Fever
Otitis,Amoxicillin,Ear tubes,Warm compress,Ear pain
Otitis,Cefuroxime,Myringotomy,Garlic oil drops,Fever
Otitis,Ciprofloxacin,Tympanocentesis,Apple cider vinegar rinse,Hearing loss
Otitis,Hydrocortisone drops,Pain management,Olive oil drops,Drainage from ear
Conjunctivitis,Erythromycin ointment,Artificial tears,Warm compress,Red eyes
Conjunctivitis,Tobramycin drops,Cold compress,Chamomile tea bags,Itchy eyes
Conjunctivitis,Olopatadine drops,Hygiene measures,Honey eye drops,Discharge
Conjunctivitis,Prednisolone drops,Allergy management,Turmeric paste,Light sensitivity
Urinary Tract Infection,Nitrofurantoin,Hydration,Cranberry juice,Frequent urination
Urinary Tract Infection,Trimethoprim,Urinalysis,D-mannose supplements,Burning sensation
Urinary Tract Infection,Ciprofloxacin,Urine culture,Probiotics,Lower abdominal pain
Urinary Tract Infection,Fosfomycin,Antibiotic sensitivity testing,Increased water intake,Cloudy urine
Kidney Stones,Tamsulosin,Extracorporeal shock wave lithotripsy,Lemon juice and olive oil,Severe pain in side and back
Kidney Stones,Allopurinol,Ureteroscopy,Increased water intake,Nausea and vomiting
Kidney Stones,Potassium citrate,Percutaneous nephrolithotomy,Apple cider vinegar,Blood in urine
Kidney Stones,Diuretics,Dietary modifications,Basil juice,Frequent urination
Gallstones,Ursodeoxycholic acid,Cholecystectomy,Apple juice and apple cider vinegar,Upper right abdominal pain
Gallstones,NSAIDs,Lithotripsy,Lemon juice,Nausea
Gallstones,Simvastatin,Oral dissolution therapy,Peppermint tea,Vomiting
Gallstones,Morphine (for pain),Endoscopic retrograde cholangiopancreatography,Turmeric,Fever
Irritable Bowel Syndrome,Loperamide,Dietary modifications,Peppermint oil,Abdominal pain
Irritable Bowel Syndrome,Dicyclomine,Stress management,Probiotics,Bloating
Irritable Bowel Syndrome,Linaclotide,Cognitive behavioral therapy,Ginger tea,Diarrhea or constipation
Irritable Bowel Syndrome,Rifaximin,Low FODMAP diet,Yoga,Changes in bowel habits
Crohn's Disease,Mesalamine,Immunosuppressive therapy,Turmeric,Abdominal pain
Crohn's Disease,Prednisone,Bowel resection,Probiotics,Diarrhea
Crohn's Disease,Infliximab,Strictureplasty,Omega-3 fatty acids,Weight loss
Crohn's Disease,Azathioprine,Fistula repair,Aloe vera juice,Fatigue
Ulcerative Colitis,Sulfasalazine,Immunosuppressive therapy,Probiotics,Bloody diarrhea
Ulcerative Colitis,Mesalamine,Colectomy,Turmeric,Abdominal pain
Ulcerative Colitis,Infliximab,J-pouch surgery,Boswellia,Urgency to defecate
Ulcerative Colitis,Vedolizumab,Dietary modifications,Aloe vera juice,Fatigue
Celiac Disease,Vitamin and mineral supplements,Gluten-free diet,Probiotics,Diarrhea
Celiac Disease,Prednisone (in severe cases),Nutritional counseling,Bone broth,Abdominal pain
Celiac Disease,Budesonide,Monitoring for complications,Digestive enzymes,Weight loss
Celiac Disease,Azathioprine,Regular follow-ups,Aloe vera juice,Fatigue
Hepatitis,Entecavir (for Hepatitis B),Antiviral therapy,Milk thistle,Jaundice
Hepatitis,Sofosbuvir (for Hepatitis C),Liver function monitoring,Turmeric,Fatigue
Hepatitis,Interferon alfa,Hepatitis A and B vaccination,Garlic,Abdominal pain
